Id,OverallQual,ExterQual,BsmtQual,BsmtExposure,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageCond,Fence,YearBuilt,MoSold,YrSold,BsmtFullBath,FullBath,BedroomAbvGr,Fireplaces,GarageCars,log_LotArea,log_MasVnrArea,log_TotalBsmtSF,log_1stFlrSF,log_2ndFlrSF,log_GarageArea,log_WoodDeckSF,log_OpenPorchSF,log_TotRmsAbvGrd,C (all),FV,RH,RL,RM
493,6,4,4,1,1,3,0,2,3,0,134,4,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.921950387256867,-0.8395124850315827,-0.27531830936137436,-1.4384032058834293,1.1551790312390748,0.18191199062874502,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,0,1,0
66,8,4,5,3,1,4,4,2,3,0,132,9,1,-0.8411910241920598,0.8325998618839866,1.4778700330338264,0.505345458744925,1.6520896258493838,0.021259876626627285,1.3783679557061832,0.23284589772984118,0.07698748792193767,1.3378995662549662,0.6428904964892146,1.1365820189756919,1.2531219609227746,1.3692235255898713,0,0,0,1,0
890,6,3,3,1,1,3,3,2,3,0,81,1,3,1.0196254838691634,-0.9419925444672842,-1.129610629479027,0.505345458744925,0.32678695895921883,0.46196201396992725,0.8725558003160704,0.5428854362751073,1.0015528643630847,-0.8455019819817254,0.29144153193232303,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
1174,5,3,3,1,1,5,4,0,0,1,74,2,1,-0.8411910241920598,2.6071922682352575,0.1741297017773997,0.505345458744925,-2.3238183748211108,1.1934023916955736,-0.8395124850315827,0.6104598294290492,1.2820510306507122,1.2424952552511057,-3.8989337973171643,0.9640521852270992,-1.0656057619541683,2.6014483934252737,0,0,0,1,0
1207,4,3,3,1,1,3,0,1,3,1,94,10,0,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-0.11758879992161263,-0.8395124850315827,0.14364762640804507,-0.18900966098845953,-0.8455019819817254,0.10751879776138136,-0.8788659414704659,0.6703429620169852,-1.0299295679518736,0,0,1,0,0
673,6,4,4,1,1,3,3,2,3,0,105,5,0,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,0.3175209905084737,-0.8395124850315827,0.2951666700878745,0.26283355331625696,-0.8455019819817254,0.3438753483340557,1.1483064798707134,0.6703429620169852,-0.30594262764805435,0,0,0,1,0
725,9,5,5,1,1,5,4,3,3,0,135,1,3,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.6264132807493151,1.3739417400018208,0.6788688523310837,1.4070674604867361,-0.8455019819817254,0.5731229395496087,1.339679525346045,0.8610458470098776,0.8743853747272119,0,0,0,1,0
446,6,3,3,1,1,3,4,1,3,1,84,10,3,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,0.07168238954748657,-0.8395124850315827,0.48999595422611747,1.3892057355926009,-0.8455019819817254,0.25734170861863387,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
98,4,3,3,1,1,3,0,3,3,0,93,4,1,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,0.26240569471967784,0.6376033717228363,0.036271211887635546,-0.5092156436762727,-0.8455019819817254,0.18659094250208963,0.9577738619189959,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
149,7,3,4,1,1,4,0,0,0,0,132,3,2,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-2.3238183748211108,-0.43539187212370534,0.9806995797477016,0.16896698352647943,-0.11350509452157552,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
