Id,SalePrice
1461,111312.17
1462,148827.53
1463,170661.38
1464,184573.72
1465,189349.81
1466,168959.98
1467,167209.53
1468,169480.61
1469,193268.28
1470,121276.35
1471,199701.7
1472,98273.57
1473,92765.29
1474,145869.05
1475,117561.74
1476,369684.12
1477,239741.9
1478,298987.38
1479,290030.4
1480,443567.0
1481,352588.2
1482,219176.25
1483,193111.86
1484,179645.16
1485,206688.05
1486,203069.55
1487,307241.97
1488,240202.38
1489,195947.66
1490,230149.55
1491,209604.44
1492,103438.13
1493,199088.64
1494,292974.94
1495,286951.22
1496,236360.22
1497,178585.73
1498,168643.17
1499,166911.28
1500,159012.55
1501,171776.78
1502,149078.25
1503,274800.6
1504,242630.39
1505,228308.64
1506,183282.02
1507,222557.52
1508,217219.8
1509,151972.77
1510,146780.86
1511,145737.66
1512,165190.56
1513,173441.52
1514,147609.08
1515,206494.97
1516,180883.11
1517,161132.78
1518,148969.25
1519,215578.9
1520,124272.48
1521,126888.625
1522,167037.72
1523,115038.78
1524,111175.21
1525,107437.5
1526,131859.94
1527,94111.19
1528,133097.95
1529,127491.96
1530,182078.17
1531,131150.84
1532,85378.01
1533,134985.5
1534,122861.31
1535,142629.73
1536,118861.47
1537,65563.57
1538,170226.39
1539,180494.53
1540,127845.91
1541,130291.766
1542,122141.66
1543,183953.58
1544,78831.73
1545,112276.3
1546,140376.14
1547,136608.86
1548,123163.984
1549,106361.34
1550,132509.9
1551,122190.125
1552,111740.59
1553,136542.3
1554,100578.664
1555,166966.38
1556,108692.66
1557,112520.055
1558,102076.375
1559,68919.04
1560,137704.6
1561,127859.805
1562,120778.766
1563,117484.97
1564,160563.06
1565,140490.39
1566,220760.28
1567,83695.97
1568,228516.45
1569,130435.484
1570,143109.89
1571,111687.43
1572,135563.98
1573,237826.31
1574,140177.89
1575,233423.9
1576,235687.2
1577,189084.72
1578,126930.14
1579,144571.52
1580,187149.34
1581,143816.83
1582,125614.76
1583,290653.4
1584,219470.75
1585,149703.7
1586,65824.95
1587,111690.09
1588,143737.17
1589,103716.59
1590,139186.12
1591,87799.55
1592,111451.96
1593,131796.19
1594,98615.125
1595,121956.59
1596,206866.31
1597,164209.5
1598,199195.38
1599,186408.33
1600,181896.98
1601,60659.625
1602,115126.36
1603,48548.93
1604,237671.23
1605,260849.47
1606,161635.9
1607,185531.66
1608,238204.03
1609,190985.66
1610,150885.77
1611,153609.7
1612,175821.03
1613,163198.62
1614,117524.52
1615,77671.22
1616,76666.95
1617,85630.96
1618,108191.9
1619,142369.1
1620,175723.81
1621,131380.31
1622,145469.23
1623,257619.98
1624,229332.97
1625,114031.25
1626,177325.45
1627,180087.03
1628,279229.8
1629,186463.62
1630,318712.72
1631,212011.3
1632,236432.36
1633,176913.81
1634,199302.92
1635,178112.56
1636,160376.97
1637,173403.14
1638,218934.95
1639,179835.77
1640,240671.97
1641,179422.58
1642,248615.06
1643,235702.94
1644,234823.86
1645,180666.9
1646,159195.98
1647,160245.48
1648,137709.86
1649,126026.82
1650,109552.77
1651,107255.69
1652,99765.4
1653,99585.836
1654,145775.05
1655,141222.77
1656,145375.2
1657,144368.84
1658,155170.88
1659,118232.984
1660,140993.05
1661,435819.75
1662,347295.97
1663,371187.66
1664,473162.3
1665,315692.5
1666,318754.38
1667,376443.1
1668,344985.56
1669,312819.0
1670,343682.53
1671,258162.3
1672,412712.75
1673,286154.88
1674,247245.56
1675,196929.12
1676,200056.27
1677,222272.44
1678,447946.84
1679,361498.03
1680,312402.53
1681,259211.52
