Id,OverallQual,ExterQual,BsmtQual,BsmtExposure,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageCond,Fence,YearBuilt,MoSold,YrSold,BsmtFullBath,FullBath,BedroomAbvGr,Fireplaces,GarageCars,log_LotArea,log_MasVnrArea,log_TotalBsmtSF,log_1stFlrSF,log_2ndFlrSF,log_GarageArea,log_WoodDeckSF,log_OpenPorchSF,log_TotRmsAbvGrd,C (all),FV,RH,RL,RM
493,6,4,4,1,1,3,0,2,3,0,134,4,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,1.0845277481226245,-0.7987989877993185,-0.11461075889258515,-1.285600672651798,1.1264285591878307,0.17416602818652052,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,0,1,0
66,8,4,5,3,1,4,4,2,3,0,132,9,1,-0.8149286968584009,0.7792558938484261,1.3704036400078397,0.6262377490334956,1.6499688107748758,0.13556784729733345,1.4267743744308607,0.26078924794937436,0.11354603440881099,1.3093411987444918,0.6476503484371227,1.0675153983121188,1.2642236644352283,1.4576068802541882,0,0,0,1,0
890,6,3,3,1,1,3,3,2,3,0,81,1,3,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,0.6262377490334956,0.3079328978326369,0.5998878902099193,0.9192077632414849,0.4898271126140123,0.9671889973739973,-0.8763558843192172,0.2866669794286641,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
1174,5,3,3,1,1,5,4,0,0,1,74,2,1,-0.8149286968584009,2.6069082713885092,0.16146749836950397,0.6262377490334956,-2.376138928051841,1.370527283113543,-0.7987989877993185,0.5397468576459121,1.2261704516630916,1.2138365837362062,-4.017388392222728,0.8935771686423888,-1.0747683086832738,2.6819925990396145,0,0,0,1,0
1207,4,3,3,1,1,3,0,1,3,1,94,10,0,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.010721943448594394,-0.7987989877993185,0.1948951310532533,-0.13204675991601225,-0.8763558843192172,0.0977546339278534,-0.9643850713904568,0.6763515365031901,-0.9262833183526223,0,0,1,0,0
673,6,4,4,1,1,3,3,2,3,0,105,5,0,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.44770605007576103,-0.7987989877993185,0.30682794576226946,0.28513604844253154,-0.8763558843192172,0.3405232647033486,1.079335568352297,0.6763515365031901,-0.20690222693517366,0,0,0,1,0
725,9,5,5,1,1,5,4,3,3,0,135,1,3,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.7731523533875797,1.4223328059918348,0.5902831750549535,1.3415970059164413,-0.8763558843192172,0.5759900782658856,1.272270830696485,0.8687210470964737,0.9659167830637788,0,0,0,1,0
446,6,3,3,1,1,3,4,1,3,1,84,10,3,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.18869258026166685,-0.7987989877993185,0.45075566357058416,1.3251054346865192,-0.8763558843192172,0.25164206729700217,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
98,4,3,3,1,1,3,0,3,3,0,93,4,1,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,0.38963704078965794,0.6834403806252927,0.11557213627493093,-0.42769008680864923,-0.8763558843192172,0.1789719146195561,0.8872475941115457,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
149,7,3,4,1,1,4,0,0,0,0,132,3,2,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-2.376138928051841,-0.3455565712363843,1.0277266492793062,0.21359949216892737,-0.062334067359548634,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
