Id,SalePrice
1461,105723.21
1462,153837.39
1463,162929.12
1464,175090.48
1465,190031.81
1466,165266.84
1467,161125.25
1468,166086.23
1469,195228.39
1470,113733.23
1471,196429.62
1472,94937.83
1473,87964.32
1474,143641.38
1475,118896.95
1476,376050.53
1477,232718.64
1478,303930.47
1479,295965.2
1480,421302.97
1481,332488.97
1482,212611.64
1483,187928.95
1484,176039.83
1485,204265.23
1486,201022.27
1487,310211.5
1488,230313.12
1489,174017.1
1490,211736.89
1491,203326.11
1492,105770.61
1493,185706.03
1494,285620.75
1495,284807.75
1496,221885.5
1497,165191.05
1498,156656.3
1499,155927.58
1500,154885.23
1501,164298.33
1502,139836.06
1503,258609.05
1504,226298.28
1505,207957.0
1506,182108.39
1507,213998.38
1508,200537.62
1509,157748.31
1510,146331.64
1511,147788.67
1512,161950.06
1513,172323.02
1514,154735.23
1515,198163.48
1516,181692.06
1517,160123.58
1518,145244.94
1519,201132.72
1520,126572.33
1521,129020.77
1522,173980.75
1523,116364.98
1524,111318.54
1525,114228.15
1526,130912.79
1527,107019.76
1528,138030.55
1529,130395.19
1530,176886.48
1531,99723.164
1532,99252.086
1533,137673.08
1534,137563.36
1535,150085.1
1536,123317.72
1537,67321.67
1538,192524.34
1539,417240.94
1540,114798.984
1541,130517.61
1542,121299.37
1543,177321.23
1544,90353.25
1545,117938.16
1546,134248.6
1547,133683.12
1548,120882.016
1549,106102.8
1550,135120.36
1551,120563.445
1552,123377.125
1553,133653.94
1554,107723.44
1555,163304.34
1556,111005.91
1557,116623.055
1558,103039.77
1559,60694.285
1560,140799.28
1561,128629.71
1562,120160.664
1563,113114.5
1564,179440.72
1565,138519.39
1566,209966.95
1567,91336.4
1568,224264.14
1569,124566.266
1570,146815.58
1571,122846.91
1572,133656.88
1573,288747.1
1574,124088.79
1575,275086.4
1576,230395.95
1577,177016.77
1578,182243.05
1579,134311.61
1580,182124.2
1581,141380.42
1582,124669.07
1583,273469.88
1584,212802.11
1585,141089.1
1586,67955.7
1587,109530.0
1588,144326.98
1589,93705.664
1590,135406.1
1591,94998.69
1592,112147.13
1593,136571.22
1594,119334.305
1595,139702.77
1596,205684.81
1597,163905.66
1598,201448.89
1599,180291.52
1600,178102.03
1601,61438.39
1602,115445.2
1603,58302.215
1604,227701.53
1605,258316.7
1606,158733.0
1607,172045.5
1608,227383.62
1609,182538.39
1610,146860.53
1611,151629.81
1612,168998.02
1613,148384.22
1614,114425.164
1615,85887.61
1616,88873.74
1617,83068.875
1618,105921.625
1619,139495.62
1620,169776.33
1621,135465.38
1622,140956.34
1623,253767.0
1624,220008.48
1625,111996.86
1626,170775.66
1627,173979.92
1628,272460.38
1629,189366.78
1630,298597.0
1631,204408.28
1632,229588.78
1633,178388.62
1634,188504.06
1635,176672.2
1636,161833.5
1637,168100.77
1638,217932.12
1639,172827.78
1640,243477.83
1641,172239.22
1642,235959.33
1643,223357.64
1644,217429.53
1645,174736.17
1646,150380.95
1647,156788.11
1648,134388.22
1649,128413.75
1650,108452.33
1651,105294.46
1652,97175.52
1653,96509.625
1654,143812.72
1655,142701.17
1656,146201.08
1657,142552.5
1658,153095.34
1659,112476.17
1660,140280.86
1661,414907.75
1662,347133.38
1663,358460.84
1664,474542.88
1665,312702.7
1666,305905.22
1667,378957.66
1668,331149.47
1669,317463.22
1670,338667.7
1671,236800.62
1672,390154.62
1673,269004.0
1674,237147.77
1675,184949.22
1676,182998.9
1677,208367.75
1678,443110.38
1679,353325.34
1680,301722.6
1681,260979.84
1682,308504.78
1683,182497.14
1684,192891.9
1685,185590.94
1686,182603.86
1687,190375.19
1688,200424.44
1689,205191.1
1690,211073.98
1691,196269.52
1692,270736.62
1693,186422.2
1694,175253.19
1695,168561.5
1696,263081.44
1697,161832.27
1698,304265.12
1699,292679.5
1700,223144.95
1701,255552.03
1702,240040.7
1703,248820.7
1704,268424.06
1705,238903.83
1706,402455.44
1707,203000.42
1708,192169.2
1709,266799.62
1710,207530.66
1711,268237.0
1712,244597.98
1713,264077.1
1714,210404.33
1715,192773.28
1716,181273.39
1717,179734.27
1718,137808.9
1719,209776.4
1720,238623.75
1721,178022.22
1722,131413.27
1723,153776.22
1724,204202.14
1725,216866.67
1726,171690.14
1727,169560.64
1728,190049.22
1729,151351.56
1730,132161.95
1731,132228.52
1732,122069.11
1733,106618.49
1734,116392.39
1735,128879.47
1736,112217.31
1737,290577.75
1738,204711.83
1739,237160.88
1740,205125.75
1741,172674.08
1742,163027.36
1743,171328.34
1744,286933.97
1745,218662.03
1746,225454.73
1747,207875.11
1748,196518.06
1749,153390.42
1750,141410.23
1751,226370.38
1752,108560.055
1753,150521.28
1754,192204.39
1755,176578.89
1756,115535.96
1757,108287.07
1758,149629.9
1759,172064.05
1760,156589.38
1761,151156.83
1762,146206.52
1763,196971.19
1764,123482.95
1765,175400.67
1766,168999.62
1767,186158.38
1768,135543.56
1769,168042.25
1770,145956.44
1771,125725.02
1772,133375.97
1773,130747.59
1774,135550.8
1775,134003.27
1776,131221.03
1777,106606.19
1778,135737.6
1779,102239.47
1780,175839.31
1781,128021.6
1782,87879.63
1783,133261.3
1784,105481.61
1785,132522.55
1786,141995.38
1787,167609.31
1788,60428.375
1789,114386.87
1790,58646.85
1791,188192.78
1792,136996.73
1793,141118.56
1794,153946.28
1795,129557.0
1796,162371.64
1797,124056.49
1798,116366.195
1799,110658.48
1800,139805.94
1801,121150.0
1802,136482.16
1803,159331.92
1804,143311.48
1805,137851.5
1806,117050.15
1807,139437.89
1808,128943.4
1809,106311.25
1810,134910.1
1811,90613.94
1812,93722.83
1813,112009.03
1814,94991.625
1815,52593.76
1816,94862.53
1817,121297.87
1818,194901.36
1819,134791.9
1820,47504.168
1821,105653.266
1822,167173.83
1823,36560.293
