Id,SalePrice
493,172785
66,317000
890,149500
1174,200500
1207,107000
673,165000
725,320000
446,127500
98,94750
149,141000
1394,163000
675,140000
468,146500
708,254000
1381,58500
293,131000
589,143000
1289,278000
735,108000
287,159000
679,372500
1327,79000
862,131500
419,126000
121,180000
977,85500
184,200000
1294,162900
1156,218000
1138,94000
592,451950
408,177000
207,143900
480,89471
551,140000
1355,235000
719,341000
450,120000
948,270000
614,147000
515,96500
1151,124000
437,116000
314,375000
1431,192140
1298,140000
944,143000
37,145000
750,98000
600,151000
815,116000
779,144000
1055,255000
595,110000
57,172500
798,110000
141,115000
1061,213500
1337,135000
115,259500
398,169500
1179,154900
814,157900
73,185000
974,182000
258,220000
1414,257000
1007,163500
309,82500
1166,233170
1353,134900
1164,108959
1248,169900
956,145000
808,223500
1200,148000
460,110000
107,100000
682,159434
1389,377500
1387,250000
1438,394617
1118,130000
120,163990
1321,156500
894,165000
1158,230000
1247,186500
1441,191000
522,150000
507,215000
1130,140000
873,116000
526,176000
893,154500
55,130000
1125,163900
1371,105000
604,151000
467,167000
354,105900
1340,128500
192,184000
1054,144500
1415,207000
4,140000
95,204750
1287,143000
410,339750
561,121500
495,91300
182,200100
466,178740
194,130000
819,155000
34,165500
1080,126000
849,240000
1366,216000
1396,281213
97,214000
377,148000
322,354000
1274,177000
513,129900
1372,165500
1105,106000
838,100000
518,265000
943,150000
1244,465000
180,100000
959,185000
1328,130500
464,188700
938,253000
1228,147000
319,260000
373,125000
771,134900
877,132250
9,129900
1182,392500
124,153900
1037,315500
1325,147000
1211,189000
1285,169000
1453,145000
343,87500
1070,135000
1326,55000
571,142600
1402,193000
880,136500
801,200000
1047,556581
651,205950
1243,170000
907,255000
61,158000
485,132500
259,231500
14,279500
1302,177500
1195,158000
746,299800
239,318000
144,204000
477,208900
517,158000
295,167000
1236,138887
901,110000
1009,240000
290,153575
794,225000
39,109000
323,301000
793,269790
3,223500
531,175000
12,345000
690,194700
1293,107500
635,144000
1043,196000
105,169500
987,117000
621,67000
730,103000
568,214000
931,201000
1379,83000
75,107400
583,118500
1314,333168
773,107000
329,214500
1254,294000
1099,128000
1155,201800
1171,171000
707,302000
1373,274300
809,159950
524,184750
957,124000
1408,112000
162,412500
1122,212900
167,190000
1115,117000
916,75000
1,208500
1267,122000
818,271000
1140,144000
1124,118000
598,194201
210,145000
254,158000
539,158000
250,277000
1434,186500
827,109500
847,213000
382,187750
846,171000
447,190000
817,137000
543,213250
442,118000
173,239000
699,138500
227,290000
268,179500
1134,239500
785,128000
291,233230
1383,157000
1241,224900
581,181900
6,143000
923,169990
1027,167500
955,127500
1088,252000
659,97500
1268,378500
554,108000
1291,180500
131,226000
208,141000
778,142500
972,173000
64,140000
1078,138800
423,113000
1270,144000
1014,85000
866,148500
1108,274725
93,163500
502,226700
1198,144000
300,158500
762,100000
369,132000
1110,280000
1072,154000
154,235000
876,303477
1189,195000
686,207500
733,222500
1377,91000
101,205000
409,280000
816,224900
494,155000
104,198900
1159,235128
139,230000
163,220000
425,139000
1279,237000
803,189000
1240,265900
1311,335000
499,130000
1260,151000
